
INV	AVG	MIN	MAX
DTLZ1	6.83832646E9	6.407506E9	7.956003E9
DTLZ2	5.830424555E9	5.489579E9	6.909391E9
DTLZ3	6.171751315E9	5.781161E9	7.166229E9
DTLZ4	6.32824877E9	4.772525E9	8.264099E9
DTLZ5	5.977005365E9	5.664872E9	6.295223E9
DTLZ6	7.693009885E9	5.523803E9	8.689648E9
DTLZ7	5.77931611E9	5.498696E9	6.075037E9
WFG1	2.89259755E9	2.559217E9	3.792618E9
WFG2	2.60599904E9	2.135666E9	3.64038E9
WFG3	6.04900492E9	5.618907E9	6.482052E9
WFG4	4.644230055E9	2.871078E9	6.369417E9
WFG5	6.0229806E9	3.290635E9	6.552708E9
WFG6	5.50405623E9	3.47852E9	6.188602E9
WFG7	5.035306935E9	3.621139E9	6.477895E9
WFG8	1.606483815E9	8.91699E8	2.53967E9
WFG9	4.104184E9	2.402917E9	6.015393E9
I1	5.02230036E9	3.727572E9	6.290565E9
I2	4.65885923E9	2.716765E9	6.348197E9
I3	1.71489145E9	1.038791E9	2.934472E9
I4	4.43675749E9	3.233313E9	6.026008E9
I5	1.956543355E9	9.10707E8	7.506409E9
ZDT1	4.80227408E9	3.987714E9	7.191618E9
ZDT2	4.095056305E9	3.43315E8	6.39656E9
ZDT3	3.78543939E9	2.977951E9	6.031784E9
ZDT4	3.711215675E9	4.80882E8	5.861391E9
ZDT6	3.52243694E9	5.34857E8	5.695779E9


REC	AVG	MIN	MAX
DTLZ1	8.73160101E9	8.279214E9	1.0090095E10
DTLZ2	7.82437644E9	7.397279E9	9.068785E9
DTLZ3	8.091091335E9	7.496801E9	9.600558E9
DTLZ4	7.567675515E9	6.363835E9	8.621207E9
DTLZ5	7.953106685E9	7.545368E9	8.301419E9
DTLZ6	8.770623525E9	6.951331E9	9.775456E9
DTLZ7	7.286959595E9	6.937615E9	7.598171E9
WFG1	3.31015094E9	2.824005E9	4.589686E9
WFG2	2.89112149E9	2.379308E9	3.892452E9
WFG3	6.754989255E9	6.390198E9	7.15471E9
WFG4	5.310141765E9	3.530871E9	7.053365E9
WFG5	6.434814975E9	4.043846E9	7.099085E9
WFG6	5.54252775E9	3.956899E9	7.180371E9
WFG7	5.413601305E9	3.944489E9	7.212799E9
WFG8	1.636257885E9	9.54679E8	2.532785E9
WFG9	4.917859645E9	3.125031E9	6.922931E9
I1	5.438609225E9	4.140059E9	7.17914E9
I2	5.38658719E9	2.912068E9	7.424817E9
I3	1.89444866E9	1.170358E9	7.677785E9
I4	4.951573765E9	3.80747E9	7.076975E9
I5	2.106180185E9	1.090351E9	1.3369119E10
ZDT1	5.308488735E9	4.513567E9	7.753479E9
ZDT2	4.753051875E9	7.16253E8	7.251452E9
ZDT3	4.06996916E9	3.343942E9	6.358335E9
ZDT4	4.15029093E9	2.97351E8	6.685061E9
ZDT6	3.76330029E9	3.94123E8	5.823354E9

