
EAPEA(INV)	AVG	MIN	MAX
Total	0.7666528722148609	0.37411925832279896	0.9921056574694432
DTLZ1	0.9725154440983681	0.648456394834147	1.0
DTLZ2	0.5617273208145945	0.0	1.0
DTLZ3	0.9184388734713654	0.04778324121887321	1.0
DTLZ4	0.519790948591183	0.0	1.0
DTLZ5	0.37411925832279896	0.0	0.647281921618203
DTLZ6	0.9073830477072724	0.0	0.9921259842519671
DTLZ7	0.6179901999840594	0.0	1.0
WFG1	0.9801974851947222	0.4853545309055971	0.9992163793773892
WFG2	0.9371857378565092	2.9916776965782204E-4	0.9998791241334704
WFG3	0.6162203457981398	0.0	1.0
WFG4	0.9006778709171246	0.0	0.9945410248998635
WFG5	0.6088896132115633	0.0	0.959582790091214
WFG6	0.7005452601948311	0.0	1.0
WFG7	0.9389860852351553	0.856194690265489	1.0
WFG8	0.6233757542529473	0.0	1.0
WFG9	0.9074092541461832	0.5587874457179935	1.0
I1	0.9083255269320833	0.0	0.9984387197502153
I2	0.7437814277917733	0.0	0.9998504773510566
I3	0.955241178678678	0.0	1.0
I4	0.7119450471184254	0.18472766154561612	0.9999249327598927
I5	0.7753136237384967	0.08353349346143585	1.0
ZDT1	0.5844210526314205	0.06842105263151282	1.0
ZDT2	0.9921056574694432	0.0	0.9999643241931914
ZDT3	0.5732765151500774	0.0	1.0
ZDT4	0.6131584288209274	0.08746783627243057	1.0
ZDT6	0.9899537194582403	0.5759034914585182	1.0


EAPEA(REC)	AVG	MIN	MAX
Total	0.7692746738699784	0.37497260851242764	0.9972074048704606
DTLZ1	0.9657009747955315	0.0	0.99999993466856
DTLZ2	0.5656987569425974	0.04067706955831882	0.9798994974874348
DTLZ3	0.9196251661096297	0.0	0.9999347683171519
DTLZ4	0.5317633949077739	3.402529440385608E-4	0.9957128129051135
DTLZ5	0.37497260851242764	0.04214075010535016	1.0
DTLZ6	0.8793029180176134	0.22927281148680043	1.0
DTLZ7	0.6215114333519337	0.15377260776033708	0.9560991156083205
WFG1	0.970781715715695	0.0	1.0
WFG2	0.9432976900621899	0.0	1.0
WFG3	0.6401809408927206	0.144752714113272	0.9658222758343812
WFG4	0.9026285667093368	0.2807779658917285	1.0
WFG5	0.6155932203388806	0.19947848761406586	1.0
WFG6	0.7123019208701983	0.0961531186617248	0.9998845712500936
WFG7	0.9337520377270252	0.0	0.9916162086632556
WFG8	0.6241059621113636	0.22473771224586478	0.9878855578683651
WFG9	0.9061143278225974	0.0	0.9953526984035247
I1	0.9123263075721826	0.777517564402822	1.0
I2	0.7853162030218518	0.014683124126227177	1.0
I3	0.9398534695409714	0.022924710424710285	0.9944766194766199
I4	0.7135223563057393	0.0	1.0
I5	0.8159468809615585	0.0	0.997853097292649
ZDT1	0.6037894736837942	0.0	0.9447368421054178
ZDT2	0.9972074048704606	0.9452019607423421	1.0
ZDT3	0.545511363637127	0.007575757575556864	0.9090909090912149
ZDT4	0.5922232089599593	0.0	0.999978519393507
ZDT6	0.9881132171782758	0.0	0.9992173143673823

