
EAPEA(INV)	AVG	MIN	MAX
DTLZ1	6239.11508843	4886.944551	6326.552144
DTLZ2	0.5217164399999996	0.51265	0.531029
DTLZ3	867750.1515012798	396391.509839	900350.277692
DTLZ4	0.39409828500000005	0.252009	0.534472
DTLZ5	0.06219670999999998	0.06143	0.062859
DTLZ6	0.04850194000000001	0.047003	0.048736
DTLZ7	0.53466831	0.526709	0.538982
WFG1	7.582489085000008	5.775762	7.641912
WFG2	4.786027074999996	4.141159	4.82709
WFG3	3.9604266400000028	3.959334	3.961559
WFG4	1.8485300349999991	1.723297	1.86017
WFG5	1.6980114449999995	1.696687	1.698767
WFG6	2.4487085249999994	1.682671	2.786964
WFG7	1.6838396250000007	1.682413	1.684868
WFG8	4.572141250000002	3.25065	5.401378
WFG9	1.9910067450000002	1.887461	2.02311
I1	0.2104494949999998	0.210307	0.210568
I2	0.30081790999999986	0.209712	0.332899
I3	0.177988995	0.145961	0.180218
I4	0.51922176	0.292015	0.661423
I5	0.662940275	0.232674	0.782225
ZDT1	0.661915705	0.661737	0.66209
ZDT2	1.8329705700000003	1.736734	1.833899
ZDT3	0.7803454400000004	0.780205	0.780453
ZDT4	4.8050787199999965	2.059164	7.231608
ZDT6	3.2300266850000012	2.162244	3.236238


EAPEA(REC)	AVG	MIN	MAX
DTLZ1	6254.617017830002	5214.382102	6326.552467
DTLZ2	0.5211434649999999	0.508513	0.529332
DTLZ3	870914.974868445	369841.043082	900350.276939
DTLZ4	0.40247292499999987	0.251964	0.534619
DTLZ5	0.06217075000000003	0.061548	0.062708
DTLZ6	0.04847144500000003	0.046708	0.048734
DTLZ7	0.5347929550000001	0.527038	0.540441
WFG1	7.572039179999997	4.567875	7.637048
WFG2	4.776340725	3.801602	4.827134
WFG3	3.9604631450000003	3.959315	3.961622
WFG4	1.8508863350000002	1.792305	1.860498
WFG5	1.6980343149999992	1.696841	1.69868
WFG6	2.498048710000001	1.70686	2.786667
WFG7	1.6838317999999999	1.682697	1.684955
WFG8	4.612024760000001	3.194912	5.458838
WFG9	1.9893191999999997	1.679845	2.021781
I1	0.2104473250000001	0.21031	0.210555
I2	0.3037641299999999	0.210557	0.33287
I3	0.1781842849999999	0.138541	0.180381
I4	0.5138721650000003	0.210309	0.661495
I5	0.6874324300000001	0.343059	0.782069
ZDT1	0.6619136200000001	0.661622	0.662095
ZDT2	1.8247051599999995	0.068288	1.833862
ZDT3	0.7803494299999998	0.78021	0.780433
ZDT4	4.918188075	1.840211	6.678113
ZDT6	3.2353392999999984	3.156238	3.236259

