
EAPEA(INV)	AVG	MIN	MAX
DTLZ1	7.11389507E9	6.552033E9	8.155928E9
DTLZ2	6.00220114E9	5.52628E9	6.800501E9
DTLZ3	6.337579175E9	5.658171E9	7.242062E9
DTLZ4	6.55102503E9	4.874757E9	8.230145E9
DTLZ5	6.259189495E9	5.812148E9	6.938247E9
DTLZ6	7.98890721E9	5.683925E9	9.34139E9
DTLZ7	5.948097295E9	5.515662E9	6.253214E9
WFG1	2.92527487E9	2.54983E9	3.625565E9
WFG2	2.61920277E9	2.004263E9	3.362927E9
WFG3	6.272599715E9	5.857131E9	6.6269E9
WFG4	4.756207325E9	3.20384E9	6.672943E9
WFG5	6.42219355E9	5.164216E9	6.748819E9
WFG6	5.880082075E9	4.483969E9	6.471051E9
WFG7	6.242401845E9	4.90666E9	6.741489E9
WFG8	1.780618E9	1.246528E9	2.47455E9
WFG9	5.090816825E9	3.82426E9	6.385317E9
I1	6.3458915E9	6.000382E9	6.837966E9
I2	5.89619501E9	3.696563E9	6.969169E9
I3	1.982154725E9	1.597861E9	4.174309E9
I4	5.97157026E9	5.127859E9	6.638717E9
I5	2.34544448E9	1.127771E9	1.6680288E10
ZDT1	6.78472764E9	6.22912E9	7.277273E9
ZDT2	5.69346667E9	6.22084E8	6.770568E9
ZDT3	5.42208731E9	4.885042E9	6.138149E9
ZDT4	4.658968545E9	1.261591E9	6.267998E9
ZDT6	3.716431065E9	2.55493E8	6.33618E9


EAPEA(REC)	AVG	MIN	MAX
DTLZ1	9.07920286E9	8.3584E9	1.0049353E10
DTLZ2	8.05760854E9	7.497988E9	9.007177E9
DTLZ3	8.36552735E9	7.579364E9	9.919741E9
DTLZ4	7.9131136E9	6.561075E9	9.459633E9
DTLZ5	8.22575467E9	7.725409E9	9.055872E9
DTLZ6	9.076268105E9	7.042197E9	1.0326832E10
DTLZ7	7.451852725E9	7.034435E9	7.956925E9
WFG1	3.353016055E9	2.785624E9	4.806692E9
WFG2	2.99142299E9	2.545598E9	4.13109E9
WFG3	6.982648385E9	6.447475E9	7.425412E9
WFG4	5.445259655E9	3.513835E9	7.309289E9
WFG5	7.010419645E9	6.235549E9	7.556763E9
WFG6	7.03705136E9	6.017985E9	7.508109E9
WFG7	7.05099795E9	5.635796E9	7.622395E9
WFG8	1.826797085E9	1.260771E9	2.695076E9
WFG9	6.195286165E9	4.867507E9	7.408571E9
I1	7.13034995E9	6.68859E9	7.614037E9
I2	7.11583444E9	4.905026E9	7.747502E9
I3	2.16568336E9	1.664477E9	1.5584519E10
I4	7.096087465E9	6.309841E9	7.456709E9
I5	2.54186254E9	1.27338E9	1.3703233E10
ZDT1	7.71293156E9	7.063319E9	8.319174E9
ZDT2	6.519239545E9	2.82376E8	7.94049E9
ZDT3	5.660662885E9	4.133626E9	6.796868E9
ZDT4	4.44069485E9	4.7271E8	7.256217E9
ZDT6	3.57242326E9	2.96745E8	5.497102E9

