
INV	AVG	MIN	MAX
DTLZ1	8360.493134785	6530.576806	8430.581764
DTLZ2	0.5645995749999998	0.554119	0.574276
DTLZ3	1761114.030812349	1463486.262688	1787188.041925
DTLZ4	0.5047616099999999	0.362533	0.658368
DTLZ5	0.062945375	0.062101	0.063582
DTLZ6	114.74144153499998	83.265535	115.040566
DTLZ7	0.53244772	0.522014	0.538962
WFG1	7.686924385000001	3.582281	9.622305
WFG2	5.25106688	4.267142	5.542791
WFG3	4.400297290000001	4.060132	4.410141
WFG4	2.1065489050000004	1.923354	2.12799
WFG5	1.7801150649999997	1.744017	1.785278
WFG6	2.7632799599999998	1.694032	3.134377
WFG7	2.394050714999997	2.127619	2.411369
WFG8	4.943138630000002	3.78903	6.014585
WFG9	2.665749699999999	2.459157	2.707731
I1	0.2195326600000001	0.210867	0.220093
I2	0.6441979150000001	0.447729	0.717971
I3	0.20005971000000006	0.130571	0.216032
I4	0.4483362800000002	0.208753	0.603533
I5	0.8187734399999997	0.165389	1.005007
ZDT1	0.8878964850000003	0.75645	0.896527
ZDT2	2.10265171	0.055536	2.115422
ZDT3	1.4346469950000011	0.902585	1.497584
ZDT4	4.783566905000002	1.811166	6.42921
ZDT6	2.9679008400000004	2.746303	2.970022


REC	AVG	MIN	MAX
DTLZ1	8374.428175849998	7302.025956	8430.581765
DTLZ2	0.5626870349999998	0.551096	0.574996
DTLZ3	1763095.939587354	1420542.913955	1787206.916682
DTLZ4	0.51441695	0.361978	0.651927
DTLZ5	0.06280430499999999	0.062112	0.063524
DTLZ6	114.85083669500005	100.783849	115.040765
DTLZ7	0.5280023799999999	0.516262	0.54011
WFG1	6.790036030000002	3.745362	8.991505
WFG2	5.226832840000002	4.149581	5.541932
WFG3	4.388399040000001	3.965523	4.408766
WFG4	2.1049909150000006	1.997628	2.12491
WFG5	1.7787441600000005	1.754956	1.784284
WFG6	2.7328888650000014	1.685975	3.130511
WFG7	2.373729145000001	2.083724	2.410964
WFG8	4.918579349999999	3.899119	6.273399
WFG9	2.6611479500000015	2.550478	2.707115
I1	0.2193905099999998	0.21553	0.220035
I2	0.61685409	0.423554	0.717559
I3	0.20008309000000002	0.140552	0.215427
I4	0.453528335	0.212208	0.603226
I5	0.8269591649999996	0.358246	1.000801
ZDT1	0.8774121200000002	0.71793	0.895233
ZDT2	2.1109752050000004	2.048234	2.114858
ZDT3	1.37958673	0.873702	1.493254
ZDT4	4.63372984	1.809091	6.618428
ZDT6	2.9676561100000005	2.728391	2.9701

