
INV	AVG	MIN	MAX
DTLZ1	1.003817065E9	1.000003E9	1.008265E9
DTLZ2	1.002984095E9	1.000009E9	1.00925E9
DTLZ3	1.00329421E9	1.0E9	1.00868E9
DTLZ4	1.00339694E9	1.000016E9	1.01047E9
DTLZ5	1.00341754E9	1.000025E9	1.008952E9
DTLZ6	1.00375981E9	1.000025E9	1.009968E9
DTLZ7	1.003161265E9	1.000131E9	1.010004E9
WFG1	1.00153431E9	1.000009E9	1.005667E9
WFG2	1.0014888E9	1.000002E9	1.004604E9
WFG3	1.003367645E9	1.000005E9	1.008876E9
WFG4	1.00224626E9	1.000007E9	1.006434E9
WFG5	1.003358525E9	1.00005E9	1.007598E9
WFG6	1.00293315E9	1.000011E9	1.006825E9
WFG7	1.003393085E9	1.000006E9	1.008583E9
WFG8	1.00069005E9	1.000005E9	1.003988E9
WFG9	1.002567405E9	1.000076E9	1.006992E9
I1	1.003688145E9	1.000112E9	1.008851E9
I2	1.00301527E9	1.000022E9	1.008402E9
I3	1.000901825E9	1.000034E9	1.003882E9
I4	1.00326639E9	1.000044E9	1.007822E9
I5	1.00098734E9	1.000002E9	1.005319E9
ZDT1	1.00319046E9	1.000006E9	1.007881E9
ZDT2	9.99238655E8	2.65271E8	1.00883E9
ZDT3	1.00220651E9	1.000008E9	1.008814E9
ZDT4	1.00072769E9	5.28231E8	1.006951E9
ZDT6	9.9315912E8	3.0341E8	1.006135E9


REC	AVG	MIN	MAX
DTLZ1	1.00453034E9	1.000049E9	1.011092E9
DTLZ2	1.004221245E9	1.000041E9	1.01099E9
DTLZ3	1.00439402E9	1.000031E9	1.011416E9
DTLZ4	1.003914925E9	1.00004E9	1.010871E9
DTLZ5	1.00429654E9	1.000001E9	1.010189E9
DTLZ6	1.004682905E9	1.000044E9	1.010763E9
DTLZ7	1.00378577E9	1.000013E9	1.009731E9
WFG1	1.00207056E9	1.000058E9	1.0057E9
WFG2	1.00167907E9	1.000029E9	1.004802E9
WFG3	1.00413355E9	1.000107E9	1.009586E9
WFG4	1.002467435E9	1.000004E9	1.009371E9
WFG5	1.00414831E9	1.000042E9	1.009445E9
WFG6	1.00376144E9	1.000033E9	1.009806E9
WFG7	1.003963255E9	1.000034E9	1.010718E9
WFG8	1.00062274E9	1.000001E9	1.003723E9
WFG9	1.00307095E9	1.000016E9	1.008084E9
I1	1.003992615E9	1.000024E9	1.010744E9
I2	1.003646695E9	1.000063E9	1.0091E9
I3	1.001068055E9	1.000003E9	1.004294E9
I4	1.003794805E9	1.000012E9	1.01011E9
I5	1.00103463E9	1.000004E9	1.005327E9
ZDT1	1.003944305E9	1.000026E9	1.010141E9
ZDT2	1.000069895E9	6.05387E8	1.009812E9
ZDT3	1.002251285E9	1.000007E9	1.007579E9
ZDT4	9.9360548E8	5.36919E8	1.008121E9
ZDT6	9.9351835E8	1.72218E8	1.008031E9

