
EAPEA(INV)	AVG	MIN	MAX
DTLZ1	20868.64811226	17876.53001	20972.374058
DTLZ2	0.5749202899999998	0.563111	0.584367
DTLZ3	2287641.558323306	1709056.311421	2317793.878945
DTLZ4	0.4686708200000001	0.324419	0.601487
DTLZ5	0.061121535000000005	0.060323	0.062368
DTLZ6	2.3378434300000004	2.323207	2.338907
DTLZ7	0.52040995	0.511329	0.528523
WFG1	8.368993764999999	5.111791	9.552316
WFG2	5.265015614999999	4.321153	5.46531
WFG3	4.328569914999998	4.06633	4.334389
WFG4	2.160417194999999	2.090862	2.176872
WFG5	1.6954311950000014	1.689647	1.697962
WFG6	2.5093511450000006	1.691644	2.85001
WFG7	3.545849920000001	3.422083	3.553056
WFG8	5.550083009999996	4.154884	6.595767
WFG9	2.6815374899999984	2.304675	2.727751
I1	0.21500110500000003	0.212336	0.215355
I2	0.6807050899999999	0.509398	0.748195
I3	0.23219791999999986	0.160258	0.240963
I4	0.64587384	0.210423	0.811814
I5	0.6336170400000003	0.250062	0.763959
ZDT1	0.8165133999999997	0.716128	0.82245
ZDT2	1.907120655	1.852456	1.910196
ZDT3	1.50214684	1.198066	1.567941
ZDT4	4.229045395	1.748352	6.30384
ZDT6	4.287415165000002	0.611458	4.315335


EAPEA(REC)	AVG	MIN	MAX
DTLZ1	20870.759250389998	16256.592449	20972.374751
DTLZ2	0.5734116250000001	0.559515	0.583786
DTLZ3	2283215.13504031	1902724.435167	2317827.938556
DTLZ4	0.47081259	0.323552	0.599363
DTLZ5	0.06092795499999998	0.060141	0.061593
DTLZ6	2.3298742499999996	1.317012	2.338868
DTLZ7	0.5161560249999997	0.507059	0.525656
WFG1	7.137477995000001	3.754982	9.342629
WFG2	5.244726650000002	4.383489	5.46466
WFG3	4.32026062	4.011658	4.333369
WFG4	2.1589184550000007	2.05579	2.175043
WFG5	1.6951853450000007	1.688386	1.697564
WFG6	2.4922097699999997	1.733341	2.847082
WFG7	3.5143478800000003	2.99597	3.551809
WFG8	5.589457970000004	4.370453	6.662681
WFG9	2.676061735	2.474802	2.723566
I1	0.2147394250000002	0.209018	0.215285
I2	0.67032534	0.398693	0.7469
I3	0.231296	0.159062	0.240323
I4	0.6268001600000002	0.317502	0.81113
I5	0.6235835950000003	0.156445	0.764674
ZDT1	0.8079512250000004	0.700669	0.821267
ZDT2	1.8966048200000012	0.090184	1.909466
ZDT3	1.4691419000000006	0.975742	1.566285
ZDT4	4.3066206000000005	1.965681	6.483112
ZDT6	4.313739204999998	4.284512	4.315313

