
EAPEA(INV)	AVG	MIN	MAX
DTLZ1	1.00372243E9	1.000065E9	1.008427E9
DTLZ2	1.00309377E9	1.000002E9	1.00703E9
DTLZ3	1.003290165E9	1.000003E9	1.008446E9
DTLZ4	1.00320673E9	1.000001E9	1.008278E9
DTLZ5	1.003186755E9	1.000004E9	1.009254E9
DTLZ6	1.004013575E9	1.000052E9	1.009658E9
DTLZ7	1.00299785E9	1.000034E9	1.009321E9
WFG1	1.001440715E9	1.000008E9	1.004367E9
WFG2	1.00138261E9	1.000042E9	1.00463E9
WFG3	1.00315263E9	1.000059E9	1.00872E9
WFG4	1.002196915E9	1.000001E9	1.006626E9
WFG5	1.002894745E9	1.000036E9	1.008392E9
WFG6	1.002960035E9	1.000005E9	1.007177E9
WFG7	1.0031896E9	1.000001E9	1.009042E9
WFG8	1.000643055E9	1.000004E9	1.00355E9
WFG9	1.002188405E9	1.000037E9	1.005863E9
I1	1.003485415E9	1.000021E9	1.008977E9
I2	1.00286114E9	1.000013E9	1.007851E9
I3	1.000815575E9	1.000013E9	1.003792E9
I4	1.00272377E9	1.000024E9	1.007854E9
I5	1.000914125E9	1.000014E9	1.004519E9
ZDT1	1.003121535E9	1.000012E9	1.00886E9
ZDT2	9.9734901E8	6.34679E8	1.008578E9
ZDT3	1.002074375E9	1.00002E9	1.006406E9
ZDT4	9.89441695E8	4.27533E8	1.00646E9
ZDT6	9.8327473E8	1.44447E8	1.006368E9


EAPEA(REC)	AVG	MIN	MAX
DTLZ1	1.004527695E9	1.000011E9	1.011417E9
DTLZ2	1.003752555E9	1.000022E9	1.009621E9
DTLZ3	1.00429194E9	1.000017E9	1.011221E9
DTLZ4	1.004087495E9	1.00001E9	1.011217E9
DTLZ5	1.00394758E9	1.000018E9	1.010354E9
DTLZ6	1.004957775E9	1.000023E9	1.011833E9
DTLZ7	1.003916055E9	1.000037E9	1.011007E9
WFG1	1.001891255E9	1.000007E9	1.005825E9
WFG2	1.00155647E9	1.0E9	1.005521E9
WFG3	1.003577875E9	1.000009E9	1.009996E9
WFG4	1.002409375E9	1.000001E9	1.009914E9
WFG5	1.00386917E9	1.000194E9	1.009439E9
WFG6	1.0036658E9	1.00003E9	1.009338E9
WFG7	1.003958935E9	1.000074E9	1.010354E9
WFG8	1.000612765E9	1.000009E9	1.003636E9
WFG9	1.002810665E9	1.000025E9	1.007281E9
I1	1.003854735E9	1.000023E9	1.009651E9
I2	1.003994605E9	1.000007E9	1.009747E9
I3	1.001143865E9	1.000002E9	1.004633E9
I4	1.00400737E9	1.000088E9	1.009526E9
I5	1.000962595E9	1.000003E9	1.004461E9
ZDT1	1.003915315E9	1.000001E9	1.009844E9
ZDT2	9.93168005E8	2.7372E8	1.010691E9
ZDT3	1.00234839E9	1.000001E9	1.008032E9
ZDT4	9.96213915E8	4.16853E8	1.007566E9
ZDT6	9.94588625E8	4.44947E8	1.006882E9

