
EAPEA(INV)	AVG	MIN	MAX
Total	0.8069957545966566	0.44029411764706095	0.9989592179235641
DTLZ1	0.978004362352349	0.34351406771109233	0.999999853046652
DTLZ2	0.619881297279889	0.1446966038950606	1.0
DTLZ3	0.9504142787094774	0.0	0.999944051908003
DTLZ4	0.5221322251605595	0.003119434400129551	1.0
DTLZ5	0.44029411764706095	0.08172429277054406	1.0
DTLZ6	0.9989592179235641	0.9846363863214911	1.0
DTLZ7	0.6220159336563557	0.19893775624301205	1.0
WFG1	0.7958851025316118	0.23404016397882205	1.0
WFG2	0.8249415202633902	0.0	1.0
WFG3	0.9819692406369345	0.16940424068341758	1.0
WFG4	0.864101972217168	0.28965494458301	1.0
WFG5	0.7357137635757546	0.1316833751044228	1.0
WFG6	0.7059143180998065	0.0	1.0
WFG7	0.9870646901914621	0.7648962637725595	1.0
WFG8	0.5563444768456124	0.0	0.9733176170160505
WFG9	0.8907678289479866	0.0	1.0
I1	0.9441541738993268	0.5235916048603436	1.0
I2	0.8068969276284538	0.3167506909831703	1.0
I3	0.892979572898986	0.014602996300411505	1.0
I4	0.7240727579893946	0.0	1.0
I5	0.7845269462653053	0.15391735678502672	0.9988244559203856
ZDT1	0.9512518373145212	0.12694098422578232	1.0
ZDT2	0.9983102611411353	0.9682749344509817	1.0
ZDT3	0.8888985628141891	0.3754211000018576	1.0
ZDT4	0.5239322362696314	0.0	0.9621370460171159
ZDT6	0.9924619972531491	0.0	1.0


EAPEA(REC)	AVG	MIN	MAX
Total	0.7703101550408414	0.35337000449033595	0.9995691555092132
DTLZ1	0.9784520374134095	0.0	1.0
DTLZ2	0.5591753178818653	0.0	0.97662159987124
DTLZ3	0.9431432051480707	0.3181293528041715	1.0
DTLZ4	0.5298382355586737	0.0	0.9923579254142155
DTLZ5	0.35337000449033595	0.0	0.6519982038616983
DTLZ6	0.9911607846207289	0.0	0.9999618356093339
DTLZ7	0.4238271058516436	0.0	0.8664275065225512
WFG1	0.5834571537537774	0.0	0.9638304434417615
WFG2	0.8072088445903862	0.05448203349715133	0.9994318961471202
WFG3	0.9562224267269032	0.0	0.9968394731215794
WFG4	0.8517240795494024	0.0	0.9848945342825535
WFG5	0.7100402046784429	0.0	0.9584377610693507
WFG6	0.6911164260691349	0.03599639492181235	0.9974723015005618
WFG7	0.9305167963294718	0.0	0.9977615664367796
WFG8	0.5720454925179367	0.0859595094818282	1.0
WFG9	0.8778251070729614	0.4021192409874347	0.9901081602359857
I1	0.9028601862080184	0.0	0.9889537636105433
I2	0.7771982420701453	0.0	0.9962947279271648
I3	0.8819672531470921	0.0	0.9921856875984421
I4	0.6923568194402645	0.17805221561346946	0.9988626367870487
I5	0.7680307828137105	0.0	1.0
ZDT1	0.8809438664487923	0.0	0.9902858409768351
ZDT2	0.9925323679184539	0.0	0.9995989037434918
ZDT3	0.8331657094996792	0.0	0.997203642694432
ZDT4	0.5403164257533646	0.045900742593077595	1.0
ZDT6	0.9995691555092132	0.991678179377987	0.9999940602779195

