
INV	AVG	MIN	MAX
DTLZ1	2.010947695E9	2.000002E9	2.032552E9
DTLZ2	2.012738655E9	2.000085E9	2.030558E9
DTLZ3	2.00571445E9	2.000012E9	2.032631E9
DTLZ4	2.011518545E9	2.000093E9	2.03887E9
DTLZ5	2.012737795E9	2.000203E9	2.036901E9
DTLZ6	2.006783785E9	2.0E9	2.04018E9
DTLZ7	2.01174205E9	2.000142E9	2.034466E9
WFG1	2.00200163E9	2.000002E9	2.021267E9
WFG2	2.002712335E9	2.000024E9	2.015729E9
WFG3	2.011284315E9	2.000027E9	2.030248E9
WFG4	2.00709775E9	2.000108E9	2.026144E9
WFG5	2.012384E9	2.000006E9	2.031375E9
WFG6	2.009757495E9	2.000039E9	2.029477E9
WFG7	2.00957568E9	2.000102E9	2.029984E9
WFG8	2.0004163E9	2.000001E9	2.004043E9
WFG9	2.00640239E9	2.000039E9	2.022769E9
I1	2.0124585E9	2.0E9	2.033206E9
I2	2.00842181E9	2.000043E9	2.031702E9
I3	2.000471E9	2.000007E9	2.006598E9
I4	2.00990315E9	2.000008E9	2.030696E9
I5	2.000781165E9	2.000014E9	2.016522E9
ZDT1	2.00543505E9	2.0E9	2.023966E9
ZDT2	1.999290315E9	1.161715E9	2.026479E9
ZDT3	2.00077456E9	2.000002E9	2.012754E9
ZDT4	2.00491802E9	9.72682E8	2.031846E9
ZDT6	1.997896435E9	8.53189E8	2.015543E9


REC	AVG	MIN	MAX
DTLZ1	2.01968233E9	2.000006E9	2.054087E9
DTLZ2	2.019895595E9	2.000267E9	2.057502E9
DTLZ3	2.011643305E9	2.000008E9	2.058261E9
DTLZ4	2.02084366E9	2.000123E9	2.051579E9
DTLZ5	2.02089368E9	2.000503E9	2.049008E9
DTLZ6	2.00955852E9	2.0E9	2.057049E9
DTLZ7	2.017497235E9	2.000143E9	2.048549E9
WFG1	2.003089115E9	2.000001E9	2.026433E9
WFG2	2.003511765E9	2.000021E9	2.020689E9
WFG3	2.016861475E9	2.000006E9	2.042438E9
WFG4	2.009453705E9	2.000104E9	2.026513E9
WFG5	2.017547105E9	2.000102E9	2.046658E9
WFG6	2.016192715E9	2.000073E9	2.041553E9
WFG7	2.01283061E9	2.000096E9	2.042581E9
WFG8	2.00042772E9	2.00001E9	2.003678E9
WFG9	2.009416385E9	2.000072E9	2.034794E9
I1	2.01944589E9	2.000004E9	2.044757E9
I2	2.01354739E9	2.000045E9	2.041008E9
I3	2.0004889E9	2.000001E9	2.004753E9
I4	2.015986495E9	2.000029E9	2.041092E9
I5	2.001025445E9	2.000001E9	2.023422E9
ZDT1	2.00700059E9	2.000003E9	2.041255E9
ZDT2	2.009353795E9	1.079742E9	2.044177E9
ZDT3	2.000943055E9	2.000003E9	2.022585E9
ZDT4	2.01026775E9	2.000056E9	2.038845E9
ZDT6	2.005687505E9	1.86307E9	2.021895E9

