
EAPEA(INV)	AVG	MIN	MAX
DTLZ1	4404.506944600001	3658.410795	4424.290539
DTLZ2	1.5946684850000006	1.540707	1.605515
DTLZ3	446451.1061434653	256822.997846	453627.490773
DTLZ4	1.3811959100000006	0.986352	1.412121
DTLZ5	0.13193582500000006	0.114226	0.136393
DTLZ6	1050.7475085099998	753.649411	1057.936901
DTLZ7	0.5252869299999999	0.518059	0.532094
WFG1	5.152315509999999	3.124731	10.592559
WFG2	3.8535061450000008	3.328631	3.98357
WFG3	3.9190799900000024	3.58891	4.124632
WFG4	2.078094270000001	1.915075	2.194015
WFG5	2.5372537049999995	2.359235	2.600691
WFG6	2.7382310949999997	2.20455	3.117157
WFG7	3.622275829999999	3.218004	4.414084
WFG8	3.738342185000002	2.884918	4.361185
WFG9	4.2617724899999985	3.882985	4.563236
I1	0.26300644500000003	0.221236	0.282195
I2	0.609850535	0.481532	0.823996
I3	0.19498876999999998	0.150006	0.210097
I4	0.3550489299999999	0.231359	0.468608
I5	0.49255812	0.154202	0.577604
ZDT1	0.774694875	0.678251	0.796109
ZDT2	0.501352845	0.353721	0.542476
ZDT3	1.05727998	0.872799	1.096922
ZDT4	4.847209699999999	2.697251	6.977324
ZDT6	2.986587340000001	2.960898	3.01665


EAPEA(REC)	AVG	MIN	MAX
DTLZ1	4403.613159810002	3723.021439	4424.288309
DTLZ2	1.578649215	1.531513	1.599247
DTLZ3	442101.3160301652	173729.075482	453621.297008
DTLZ4	1.363777125	0.972822	1.403171
DTLZ5	0.12981627	0.118061	0.135298
DTLZ6	1047.1079859899994	774.283303	1057.921033
DTLZ7	0.48599853499999995	0.479724	0.491408
WFG1	5.0559894299999995	2.55746	9.663732
WFG2	3.857817139999999	3.340145	3.969696
WFG3	3.8915582099999972	3.558218	4.087095
WFG4	2.06591831	1.932484	2.163663
WFG5	2.492708065	2.314115	2.58678
WFG6	2.690308674999999	2.214319	3.060935
WFG7	3.5950031599999983	3.236069	4.097974
WFG8	3.7267986449999997	2.91571	4.398026
WFG9	4.201864174999998	3.807708	4.478911
I1	0.2559464649999999	0.222239	0.276585
I2	0.5866655449999997	0.488613	0.70868
I3	0.19620301	0.158644	0.211503
I4	0.3435692800000001	0.210503	0.436908
I5	0.4820158900000002	0.307113	0.577027
ZDT1	0.7710824400000003	0.663158	0.795695
ZDT2	0.49395262500000015	0.11981	0.535577
ZDT3	1.04511781	0.885554	1.095835
ZDT4	4.76737743	1.814265	6.989436
ZDT6	2.984472774999999	2.95464	3.007983

