
EAPEA(INV)	AVG	MIN	MAX
DTLZ1	3.0141327E9	3.000012E9	3.06948E9
DTLZ2	3.02626968E9	3.000043E9	3.074884E9
DTLZ3	3.00413821E9	3.000009E9	3.085056E9
DTLZ4	3.02274127E9	3.000059E9	3.069798E9
DTLZ5	3.01906393E9	3.00001E9	3.072337E9
DTLZ6	3.00751323E9	3.000003E9	3.078919E9
DTLZ7	3.0240041E9	3.0E9	3.072204E9
WFG1	3.000980575E9	3.000004E9	3.020923E9
WFG2	3.00139938E9	3.000001E9	3.024785E9
WFG3	3.00727929E9	3.000036E9	3.060999E9
WFG4	3.005982345E9	3.000031E9	3.040831E9
WFG5	3.024073055E9	3.000102E9	3.069993E9
WFG6	3.009518195E9	3.000007E9	3.05791E9
WFG7	3.00278109E9	3.000023E9	3.038065E9
WFG8	3.00058492E9	3.000001E9	3.003966E9
WFG9	3.005523055E9	3.000006E9	3.03725E9
I1	3.014541975E9	3.000041E9	3.061188E9
I2	3.007274515E9	3.000003E9	3.054614E9
I3	3.000669295E9	3.000005E9	3.009816E9
I4	3.01403433E9	3.000002E9	3.058586E9
I5	3.000815305E9	3.000003E9	3.030543E9
ZDT1	3.00173757E9	3.000022E9	3.019923E9
ZDT2	3.00229609E9	3.000019E9	3.054165E9
ZDT3	3.001097785E9	3.0E9	3.015892E9
ZDT4	3.02897068E9	3.000013E9	3.241761E9
ZDT6	3.00217536E9	3.000002E9	3.042728E9


EAPEA(REC)	AVG	MIN	MAX
DTLZ1	3.043511615E9	3.000006E9	3.285868E9
DTLZ2	3.09428073E9	3.000324E9	3.248798E9
DTLZ3	3.00907332E9	3.00002E9	3.227427E9
DTLZ4	3.071949265E9	3.000115E9	3.189004E9
DTLZ5	3.03907831E9	3.000167E9	3.210174E9
DTLZ6	3.013145465E9	3.000001E9	3.344448E9
DTLZ7	3.076720335E9	3.000396E9	3.183715E9
WFG1	3.00127151E9	3.000002E9	3.012085E9
WFG2	3.002240545E9	3.000009E9	3.074916E9
WFG3	3.020995505E9	3.00002E9	3.164334E9
WFG4	3.009277295E9	3.000012E9	3.111038E9
WFG5	3.07208214E9	3.000256E9	3.215166E9
WFG6	3.025436295E9	3.00006E9	3.179072E9
WFG7	3.002146975E9	3.000014E9	3.06522E9
WFG8	3.000540975E9	3.000009E9	3.003757E9
WFG9	3.01079089E9	3.000015E9	3.136762E9
I1	3.04084759E9	3.000003E9	3.20995E9
I2	3.01913828E9	3.000012E9	3.197238E9
I3	3.00068554E9	3.0E9	3.00713E9
I4	3.03938133E9	3.000004E9	3.207038E9
I5	3.000749805E9	3.000008E9	3.007163E9
ZDT1	3.001313425E9	3.000002E9	3.013636E9
ZDT2	2.992736225E9	8.12343E8	3.13363E9
ZDT3	3.001038045E9	3.000008E9	3.008828E9
ZDT4	3.041001335E9	3.000007E9	3.292631E9
ZDT6	3.002088395E9	3.000001E9	3.048551E9

