
INV	AVG	MIN	MAX
Total	0.9022168479294661	0.4864089508493651	0.9955284142789432
DTLZ1	0.9955284142789432	0.8268920774418427	1.0
DTLZ2	0.9932442144732379	0.9596341360871745	1.0
DTLZ3	0.9841800050140131	0.5661539546652321	1.0
DTLZ4	0.9781002548648456	0.698489718657254	1.0
DTLZ5	0.9673210868592969	0.8374769966200611	1.0
DTLZ6	0.993204327703094	0.7123765229170317	1.0
DTLZ7	0.9872070160535544	0.9736230816359517	1.0
WFG1	0.4864089508493651	0.2949930229324189	1.0
WFG2	0.9673499260713383	0.8355899356607265	1.0
WFG3	0.9501647637898368	0.870116412809676	1.0
WFG4	0.9471650239401286	0.8728632210809864	1.0
WFG5	0.975607523154423	0.9071569825096484	1.0
WFG6	0.8784386205122166	0.707230980024426	1.0
WFG7	0.8206177838935551	0.7290309835517403	1.0
WFG8	0.85000456682157	0.6559574681914113	0.991623287356646
WFG9	0.9339364630713815	0.850927937980854	1.0
I1	0.9320024982724714	0.7839827069933911	1.0
I2	0.7401134653566279	0.5843863319724854	1.0
I3	0.921919641801771	0.709238166834513	0.9933523401559317
I4	0.7576672399959025	0.4937154295274515	1.0
I5	0.8527609227082915	0.26696837279520225	1.0
ZDT1	0.9731015162496593	0.8519574580867696	1.0
ZDT2	0.9241935956613749	0.6520491229105067	1.0
ZDT3	0.9638606755995413	0.7956800939355761	1.0
ZDT4	0.6935051268800513	0.3859039556267487	0.9982670990906848
ZDT6	0.9900344222896263	0.9815185719258117	1.0


REC	AVG	MIN	MAX
Total	0.8894806237153833	0.4773152011709351	0.9953263966261422
DTLZ1	0.9953263966261422	0.8414956943224384	0.9999994959643856
DTLZ2	0.9832665624425807	0.9539076246562629	0.9960959567490806
DTLZ3	0.9745911017800227	0.3829773966872212	0.9999863461427582
DTLZ4	0.9657650619174986	0.688908386745895	0.9936620162153244
DTLZ5	0.951781029818246	0.865594275366038	0.9919717287544083
DTLZ6	0.9897641201476527	0.7318804195865742	0.9999850009958203
DTLZ7	0.9133696959559777	0.9015775408104584	0.9235360669355416
WFG1	0.4773152011709351	0.2414392971518969	0.9123132568815524
WFG2	0.968432119932623	0.8384803078645537	0.996517194375899
WFG3	0.9434922218515487	0.8626752641205324	0.9908993093202011
WFG4	0.9416153991654569	0.8807979890748241	0.9861660015998068
WFG5	0.9584791368909263	0.889807747248712	0.9946510369744042
WFG6	0.8630648616672175	0.710364925475361	0.9819636931986422
WFG7	0.8144392268022081	0.7331235653875187	0.9283860479320285
WFG8	0.8473798574633256	0.6629587910576245	1.0
WFG9	0.9208079913026629	0.8344315306067887	0.9815207891943349
I1	0.9069844079448606	0.7875369868353445	0.9801201296975498
I2	0.7119762049815772	0.5929798202903899	0.860052718702518
I3	0.9276606478395106	0.7500791950941594	1.0
I4	0.7331698989347174	0.4492091470909587	0.9323528407538924
I5	0.8345092658638101	0.5317016502655799	0.9990010456991294
ZDT1	0.9685639026816684	0.8329989988808066	0.9994799707075288
ZDT2	0.9105520336383548	0.22085769693037113	0.9872823866862313
ZDT3	0.9527731324560909	0.8073080857162132	0.9990090453104231
ZDT4	0.6820832796809355	0.25957244618879116	1.0
ZDT6	0.9893334576434122	0.9794440853264383	0.9971269454527373

