
EAPEA(INV)	AVG	MIN	MAX
Total	0.7079132769395968	0.32294007951862197	0.9763730264099906
DTLZ1	0.974168797967323	0.0	1.0
DTLZ2	0.8534294343396202	0.12423988540850425	1.0
DTLZ3	0.9743607529107529	0.2968717142525096	1.0
DTLZ4	0.9296035502015727	0.030799068515976687	1.0
DTLZ5	0.7989274597374509	0.0	1.0
DTLZ6	0.9763730264099906	0.0	1.0
DTLZ7	0.8700196677487105	0.7320030551842674	1.0
WFG1	0.32294007951862197	0.07059913014139595	1.0
WFG2	0.8014107344348113	0.0	1.0
WFG3	0.6370993478268586	0.05418651375142514	1.0
WFG4	0.5844241413924184	0.0	1.0
WFG5	0.778637098012393	0.15744514544134844	1.0
WFG6	0.5847874221872063	0.0	1.0
WFG7	0.3379973162330271	0.0	1.0
WFG8	0.5640206680554211	0.0	0.9756521015023383
WFG9	0.6009896257981155	0.09963495727491273	1.0
I1	0.685221952459851	0.0	1.0
I2	0.37469204062324796	0.0	1.0
I3	0.7314628355854754	0.0	0.97713709611851
I4	0.5600276244164192	0.08080432382170051	1.0
I5	0.7991368014322086	0.0	1.0
ZDT1	0.8389322005851783	0.11352302728072772	1.0
ZDT2	0.9027053157812552	0.5534180653281788	1.0
ZDT3	0.8231238204021896	0.0	1.0
ZDT4	0.586056905172795	0.17061967614210236	0.9976595942433593
ZDT6	0.5151965811966016	0.10091920657958209	1.0


EAPEA(REC)	AVG	MIN	MAX
Total	0.6337764669784894	0.1198116287951112	0.9730017938821506
DTLZ1	0.9730017938821506	0.08436134328681284	0.9999970883157343
DTLZ2	0.636958663279371	0.0	0.9152995864976632
DTLZ3	0.9588201500503262	0.0	0.9999778713823959
DTLZ4	0.8899522307130222	0.0	0.9796266324303037
DTLZ5	0.7033098750394741	0.17300491721929023	0.9506022465827588
DTLZ6	0.9644122240779579	0.067810516955528	0.999947851947512
DTLZ7	0.1198116287951112	0.0	0.22310483101012094
WFG1	0.3109519160871571	0.0	0.8844037889265585
WFG2	0.8079930191972063	0.017580263200084326	0.9788163477820072
WFG3	0.5885098355619691	0.0	0.9337286860847359
WFG4	0.5407733204273316	0.06241127124112721	0.8911880691188079
WFG5	0.623196167857741	0.0	0.9514579029646593
WFG6	0.5322758591595276	0.010704498212264815	0.9383940732429183
WFG7	0.3151956056451059	0.01510350478228881	0.7357116580830713
WFG8	0.556391642235716	0.02035016667680029	1.0
WFG9	0.5216963170127358	0.0	0.8883893118454912
I1	0.5694067323939028	0.01645368198297223	0.9079709312816819
I2	0.30699152319659784	0.020676625864324442	0.6632755559708465
I3	0.7512075385791179	0.14046213636437563	1.0
I4	0.5155509579434729	0.0	0.8771817671102846
I5	0.7742379346342252	0.36114850662018605	0.9986372289219227
ZDT1	0.8117610247384397	0.0	0.9968860708080427
ZDT2	0.8851968812253651	0.0	0.9836774190495569
ZDT3	0.7688582162473289	0.056910714206038486	0.9951499846066666
ZDT4	0.5706308892981506	0.0	1.0
ZDT6	0.4810961941622189	0.0	0.8602322206095792

